spotterId,Nov24lat,Nov24lon,Nov26lat,Nov26lon,Nov28lat,Nov28lon,Nov30lat,Nov30lon,Dec2lat,Dec2lon
SPOT-010052,43.03671,-42.29546,42.63016,-42.53533,42.2148,-42.77251,41.79714,-43.4376,41.62502,-44.52896
SPOT-0442,34.58531,-37.15186,33.73038,-36.81871,33.05278,-37.22572,33.00902,-38.06938,32.89628,-37.99711
SPOT-0924,34.4849,-54.91291,33.81416,-55.39714,33.23817,-56.70526,33.31277,-57.39794,33.36312,-57.8167
SPOT-0986,36.00875,-50.03967,35.51916,-50.55924,35.39151,-51.49199,35.37919,-51.65253,35.22143,-52.13411
SPOT-1035,36.39921,-69.99725,35.85119,-69.78077,35.86038,-69.57951,35.86542,-69.58738,35.71928,-69.72538
SPOT-1062,34.60547,-38.85141,34.03188,-38.72201,33.85836,-38.87041,34.00249,-38.82792,33.57979,-38.91071
SPOT-1098,37.38512,-33.35131,37.03588,-33.51311,36.36201,-34.06216,35.55671,-35.10184,35.24253,-36.13521
SPOT-1099,33.12764,-71.43697,32.7931,-71.30223,32.63321,-71.34418,32.57236,-71.23105,32.49734,-71.187
SPOT-1101,47.19891,-20.04534,46.81677,-20.09699,46.60407,-20.11728,46.38446,-20.08479,46.15218,-20.40007
SPOT-1106,32.54324,-76.15044,32.13819,-76.19753,31.7455,-76.54866,31.61291,-76.53816,31.34391,-76.54064
SPOT-1107,23.14307,-48.74617,23.12325,-48.45859,22.82319,-48.19428,22.42051,-48.24256,22.21936,-48.2871
SPOT-1111,34.49601,-60.02048,34.10876,-60.94849,34.47871,-61.53606,34.01079,-61.4002,33.38813,-62.48283
SPOT-1114,29.61891,-53.04889,28.90813,-53.33665,28.33865,-54.39094,28.34408,-54.60783,28.0842,-54.50182
SPOT-1115,34.82168,-32.19824,34.51438,-31.94801,34.17489,-32.16773,34.04353,-32.19055,33.89767,-32.25442
SPOT-1116,32.26812,-39.03744,31.86975,-39.06771,31.80801,-39.27623,31.98331,-39.28141,32.00588,-38.98153
SPOT-1117,30.26357,-43.46437,29.92335,-43.45233,29.84478,-43.13623,29.83649,-42.76203,29.54596,-42.46955
SPOT-1118,31.42337,-75.72805,31.26145,-75.71731,30.63498,-75.76681,30.32896,-76.03476,30.02232,-76.25922
SPOT-1119,26.05905,-34.82056,25.58688,-35.34798,24.89157,-36.18028,24.22561,-37.11437,24.05103,-37.71916
